,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
71,368.0,281.74469238716927,281.61957222345944,278.53531444775695,279.4260234420748,306.1692021231799,311.6602478027344
75,366.0,285.1112947097426,285.0169942781263,280.97418728524497,283.1937051905278,368.74088432962657,390.2120361328125
79,364.0,263.5343256179209,263.2283542613568,260.63221589167034,258.0167190900927,305.12753312086295,302.714599609375
80,364.0,205.9225644838122,205.7385494018857,206.66620302421848,202.87300209402878,252.18674281155546,234.07484436035156
84,360.0,245.09480634276596,244.83642131840236,243.72002945963726,240.4831136614242,296.88923360717513,313.5846252441406
88,353.0,276.8215748891907,276.53357832381823,274.7856765283972,271.7081516158288,315.93120489340646,317.0068359375
90,353.0,194.04949975718083,193.92378414784616,193.88450725148635,191.9250060958126,193.23526328596157,178.93829345703125
91,351.0,280.2378304840937,279.90155116065614,275.97958342032337,274.00438487455324,315.99939653759,323.2720947265625
93,350.0,227.7398988145745,227.76473401758028,230.73522027818672,228.51515228671292,257.40077209220345,253.7903289794922
96,348.0,248.166112250183,247.98963902240519,249.15881985324341,245.235121540867,294.5199094479577,287.4093933105469
100,346.0,205.7928080203358,205.60746085402513,204.82693982080104,202.50319824050788,233.39453694513523,228.26162719726562
101,346.0,220.16291535479573,220.0179173969824,222.2278753769028,217.88336181596247,237.18926916876313,231.94822692871094
102,345.0,260.36639242277994,260.176944070102,257.350648059752,256.6647180266185,315.4721855220775,334.2357482910156
106,343.0,235.71990771218069,235.522843552016,235.13892101799718,232.31023676933538,267.659482443965,255.580322265625
107,343.0,226.08631880122346,225.8932003652535,224.39563003804568,222.5918494153593,214.22762236825537,218.92855834960938
108,343.0,229.19582680439504,228.9732331381457,227.63335764339976,225.2216025288161,280.1379531228798,270.8035888671875
109,343.0,238.7957157188306,238.71230074979724,237.09498611126529,237.28559570204615,258.4169598680884,264.8625183105469
110,342.0,247.6303538512531,247.4595570905505,242.693772654624,244.26084562652912,291.0928128300406,287.8030700683594
121,333.0,196.18736132019782,196.00723477710375,194.1104092469957,192.91056297402858,200.24391050860737,180.1504364013672
122,333.0,208.03615683699866,207.86499329221266,205.0055111777239,204.81871659705052,196.95183370580602,191.31381225585938
124,332.0,244.50465255860814,244.27987319153297,240.90923358756544,240.3992682493387,238.84997572556307,233.483642578125
132,329.0,237.86682434696596,237.81766127972253,237.56385543113814,236.6051600890493,263.9205389688029,268.8161926269531
135,327.0,228.43580081528597,228.17710339593376,225.1968176972033,223.80217944289626,232.16913754573702,228.71151733398438
142,325.0,241.7677963659754,241.85525139554056,241.78859725243674,243.23204145293175,247.65458578416357,237.2730255126953
144,322.0,235.75175671023882,235.53161817413212,235.04620625141283,231.96355240772726,281.748187360631,275.32220458984375
149,320.0,239.81170874649035,239.63363100352848,237.5649160516787,236.5254566287271,274.4646448753878,289.27960205078125
151,318.0,235.5409573769119,235.4658827253445,236.52585234994893,234.28203952743425,264.4450191024185,279.4591064453125
156,316.0,240.60094981075602,240.44525760268237,234.79778405799482,237.58693451202197,240.25384504364854,250.828369140625
157,316.0,232.36558096782687,232.16712138137433,231.8130612100351,228.9110526100431,263.22988971925474,192.8401336669922
167,310.0,203.0477615824893,202.87746991278263,199.85375436754765,199.77630587327283,186.85261033444704,196.2975616455078
168,310.0,226.64700139212005,226.60771007495566,227.42584964330786,225.9530341405713,243.53469726486756,261.6671142578125
172,308.0,171.31675793255096,171.29890856985986,173.2585701105812,171.15720133084,182.98448429392926,170.4443359375
177,307.0,203.04119498875644,202.92530004943166,203.90965338217808,201.13241788364053,231.0032020737232,230.5954132080078
179,306.0,186.6263273093602,186.56612412622292,188.2537990476129,185.73583823505479,191.78626392262066,188.8450927734375
181,306.0,236.65276436232733,236.4552083446201,236.4037615938042,233.29023690291098,262.0970942750227,257.2550354003906
183,305.0,281.3526916182411,281.0609588719125,278.3715574929797,276.0318684139913,384.16755791128617,422.3233642578125
185,304.0,261.0842853648394,260.9133421873806,254.51259785182958,257.4074961240269,313.6606056035183,308.08203125
196,299.0,222.0051528516711,221.78595281562394,221.5328842199555,218.1657311771782,255.90313000971204,247.66384887695312
198,298.0,286.38904240475415,286.0566596017385,282.53997079335034,280.4514241562089,332.6674642054041,305.71771240234375
199,298.0,107.13259862021641,107.1911778591367,104.51321754597546,107.8865033739871,120.21613087417263,116.19709014892578
208,294.0,215.5813250040186,215.39071665146042,213.92407674562264,212.1585779819646,214.2848531626405,214.24154663085938
217,291.0,180.297096325679,180.1709908636926,178.95767026160652,178.02342249799736,179.49037354085542,152.03147888183594
221,291.0,215.2105171348581,215.03981043909016,215.11782841250817,212.29930758505566,217.3238676711867,225.60462951660156
227,288.0,242.03883209079748,241.80508094938543,238.46402645436294,237.68309866124162,226.66721368883398,247.8627471923828
228,288.0,257.84235852796587,257.6829149540422,256.05039482673334,255.00385588781063,297.6687346492967,331.5082702636719
230,287.0,267.731605657809,267.42920734889145,264.87404398229376,262.38176583741506,290.28139341767894,243.02418518066406
231,287.0,276.91509582290087,276.58797855754676,270.7153043482092,270.75158361113824,283.9724300525396,305.1664123535156
233,287.0,185.96466577681724,185.79810923717122,183.89212245465674,182.89787453021128,183.8099532879155,184.0323486328125
239,286.0,208.06321416482047,208.061414501062,210.7605082385075,208.34311159935785,218.4122557379209,195.21473693847656
240,286.0,234.1310301907547,233.9618892145978,234.11742135133716,231.2389208917229,276.06497250417937,298.2972412109375
245,283.0,189.33274417963193,189.2420873465876,188.57059553553793,187.6308884415863,176.99424530785083,183.15994262695312
247,283.0,249.11185404246407,248.83987195616893,246.32883238473016,244.12883667200197,299.3022424476674,282.2284240722656
248,282.0,250.25357144396486,250.1562546438069,247.85829479496826,248.47523884799313,295.7389006639344,292.2499694824219
251,281.0,216.8576684337695,216.77931010301575,214.36043859867812,215.12246943978374,216.8281271957261,222.95718383789062
254,280.0,238.55209875439243,238.31108969201043,236.3719721915929,234.2208096081926,294.38954701119036,284.1325988769531
257,279.0,153.38417252376382,153.35737103990215,150.74801815626503,152.61438331964982,144.22002179856335,143.992919921875
259,279.0,218.24185698286595,218.0585213324934,214.2661615485063,214.8190296101456,213.92396037031352,207.93673706054688
263,276.0,168.328401745179,168.2338519142681,164.82909845382696,166.38749318554446,145.92598751794495,145.4196319580078
265,276.0,215.44652048025813,215.25325657960786,213.7635074340404,211.98063425498884,215.3862225726954,215.57960510253906
272,274.0,248.05986857226236,247.89994801255904,243.5624752838194,245.05694255326645,235.71324726639725,241.1221923828125
279,272.0,218.52907994562543,218.3639400856329,218.8840582480817,215.8692938789615,246.19403040815857,248.07289123535156
286,271.0,213.69185687731186,213.5503477435258,207.6297290035978,210.90193916559872,199.8212538647202,199.40850830078125
290,270.0,205.20231677901086,205.06581644813986,204.4475017935869,202.810792097981,205.40716544595162,206.8921661376953
292,270.0,177.67210499490665,177.56609284978978,175.80689100160726,175.6852168042537,168.08912288464987,167.21095275878906
293,269.0,180.35128611655242,180.29830570919353,175.87126050241852,179.0777572942016,158.2075568230375,153.65440368652344
296,269.0,195.5249984196033,195.40357553534926,194.2976122172641,193.2643634884507,198.12729273711213,194.490478515625
297,269.0,212.58940882213255,212.37919871171397,209.35684562952252,208.65637652762695,212.87629551481967,222.51950073242188
303,268.0,214.76735266161083,214.61043443882352,216.4819822887235,212.24592031014322,259.3224363764133,273.0767822265625
307,267.0,222.65511068005023,222.44938435289413,222.49298318386843,219.10942465332715,213.54231748922174,219.01870727539062
308,267.0,261.61324773236544,261.2713802128326,257.9988142664706,255.55698180810202,329.886723826811,326.1234436035156
315,265.0,125.83727272231263,125.83849978115703,125.24778141681335,125.82766059787093,143.16716313782362,140.4186248779297
318,264.0,211.14986905014538,211.08845952242973,209.63257396215286,209.9701434799032,206.8864633424979,208.9974822998047
319,263.0,237.0602105496501,236.77996424469058,234.66102958584912,232.06089219946074,263.0742618370839,252.51959228515625
321,262.0,212.74434257200102,212.67687334582112,210.49222524687787,211.35400605215824,201.50280299998937,209.4547119140625
323,261.0,202.74555274261485,202.58450506358278,201.67415045953504,199.87743793215606,196.1467931306705,181.63442993164062
324,261.0,146.27898182860196,146.2214682954759,146.69785394430465,145.36358319726884,144.55024295235603,133.4149627685547
325,261.0,227.4374274462088,227.37127798353703,226.27351843340116,226.30908659065287,222.29950955845004,213.10714721679688
333,259.0,245.7205320838591,245.50643749058653,246.160280403012,242.08471380294984,311.0779980172455,318.7192077636719
336,258.0,239.73575007916065,239.58420189074516,237.37330372940215,236.99441172211374,255.12887219438727,261.57073974609375
344,257.0,212.10378294917027,211.96110175166234,210.48039606810678,209.515326397349,201.74986603094874,198.83316040039062
346,257.0,206.5074930737121,206.4269997420281,212.20662658282245,205.55157647955986,191.61665932572134,222.2983856201172
349,256.0,222.63686428952286,222.51240612146137,223.32113612030685,220.48334672127493,232.22043218854338,223.1053924560547
351,255.0,253.42067941234586,253.15979453714596,250.99792795201625,248.72803727870226,273.6998336007104,260.03631591796875
354,255.0,245.330300173069,245.269657367102,241.20827406458807,243.8512182340716,267.50836854141386,273.7577819824219
367,253.0,186.82114166248948,186.80413777316448,189.6711821229616,186.93237793888932,205.03476667188266,197.3036651611328
371,251.0,184.23450312406794,184.10922772220536,182.30109124471625,181.86328999262227,161.6902619239676,156.77784729003906
373,251.0,150.33511877591752,150.27143964772804,147.3540883760932,148.9845546573357,147.72749419618418,145.75250244140625
376,250.0,181.09729797535397,180.98518480347428,177.44445673266372,178.82825400686573,152.62719525881496,154.7371063232422
378,250.0,167.1773676689962,167.15967090256188,166.28705080256336,166.75752277981258,149.97347341460778,140.46519470214844
380,249.0,178.93202089387745,178.82245376915574,179.32012119215744,177.0929126999315,140.07234156902405,149.33226013183594
381,249.0,185.35243565991698,185.44517523951185,185.595576997533,186.8399354180163,173.06603880120477,169.87904357910156
393,248.0,209.90121690198657,209.69113162261596,206.99049488690207,206.0460491657523,220.21991728803377,228.25439453125
401,247.0,222.79339594155334,222.59218661939315,222.01157829911548,219.30404740881488,223.837313164156,229.37046813964844
408,245.0,221.55941518802172,221.37487918642944,221.2290384371288,218.37865217040894,246.17548765628672,241.8285369873047
410,245.0,141.3301040104344,141.31616460051063,141.93013835848222,141.09992819200662,137.03113414602177,138.5079803466797
414,243.0,163.47010588554429,163.35687566393784,161.63772368882698,161.39580253110097,145.73994929746408,141.75100708007812
416,243.0,153.4932872700643,153.54233996016433,155.6032405268438,154.36449163377097,151.91205850844835,137.19775390625
418,242.0,189.4250673839925,189.43562397510195,191.6946228016041,190.12552454472777,173.93309355901903,166.01052856445312
420,241.0,204.81524052605218,204.68268011609945,203.31834894863766,202.45158174095144,205.56946669559557,194.37525939941406
421,241.0,166.58888884395304,166.4956760824329,165.47179402693808,164.89941351762872,142.37002820454506,145.54525756835938
422,241.0,233.51481421223548,233.43063014308632,232.08101353826788,231.87703494285162,258.2686077557814,268.5144958496094
425,241.0,181.61098159620875,181.74527136908625,184.54353620715273,184.15411507267004,173.9489503833872,168.4176788330078
426,241.0,245.38866926130868,245.15682259444822,239.33178667019789,241.02563959880663,275.272198477176,267.33209228515625
432,240.0,146.15483546406256,146.16118797598534,145.34686844097857,146.11057099432733,127.60271444969138,135.8089141845703
435,240.0,170.69665634134597,170.6085867348165,169.84614188956374,169.1140647433358,164.35512218795736,168.16830444335938
437,239.0,243.30026697388885,243.2184847442597,239.98616033717866,241.51637283502976,247.62618702249856,241.8358917236328
439,239.0,188.2363385365715,188.16073646523617,184.8162421580655,186.60934783531206,160.70252417400653,166.45018005371094
443,238.0,167.67287840621694,167.5920774849982,165.72616906232204,166.10777353338807,158.6830325936635,158.8588104248047
445,238.0,239.9916817258148,239.78265672914782,236.16774325567752,236.1425142111305,268.4844655476755,262.0213928222656
447,238.0,231.40562201447273,231.31202404399394,229.69250605105685,229.704372232241,239.13427889440482,259.5055847167969
452,237.0,123.67432497895388,123.67222172178532,122.92775373076125,123.59505423659597,133.57380210566703,134.6959991455078
453,237.0,177.9117298683849,177.77716201571047,175.8335953179607,175.44262191077314,173.06187412742514,170.33450317382812
465,236.0,191.9314563618073,191.9227437223038,192.9383219413812,191.92980002181423,189.6767163482477,193.00302124023438
468,235.0,197.53330782522076,197.4057582307324,194.142855154529,195.12693754572203,190.4810294212043,188.50535583496094
469,235.0,119.62418772494132,119.65331566289358,118.88800613431562,120.01322609184443,133.4455482608024,131.64739990234375
471,235.0,183.5405389109095,183.58443006235802,184.88554810691895,184.42396471661328,153.73202625088462,152.52760314941406
472,235.0,162.77173041968086,162.79547214638643,167.74167497111418,163.6116659134075,160.6369450203005,150.32943725585938
473,234.0,171.05446154904112,171.015669159065,172.86447538399116,170.54469871739437,181.537414874656,168.005126953125
476,234.0,264.22771476156714,264.0934758736962,261.7143361717433,261.58245918124607,310.5897463674139,323.3557434082031
478,234.0,206.65823204562957,206.54995704419696,206.13608911276322,204.74078580063008,192.1107884066564,257.02850341796875
485,233.0,256.8703521827066,256.6564395251831,254.30906996351942,253.17026027016266,288.6790996578708,297.1203308105469
486,233.0,175.10551964588097,175.0059800321227,174.66623981439167,173.3607422064851,153.83089137537277,161.2269744873047
491,232.0,230.21100086123096,230.13243615404537,226.54601169287213,228.21578744055046,222.4518047101091,220.0314178466797
496,231.0,192.45140951657442,192.3972449306569,192.62748080683662,191.49638788132523,199.27166732626034,174.66024780273438
497,231.0,190.5853825748111,190.64258801348913,198.39726544959908,192.14267440906258,177.03659583187806,185.6123046875
501,230.0,227.50978134986687,227.33159904640883,227.1530707040768,224.35065553783528,273.2718095781761,263.0782775878906
503,230.0,177.84862461774435,177.76733050080006,177.05735843469935,176.38212714556508,150.29885132925193,155.31741333007812
505,230.0,231.11073751647848,231.00823443375018,227.616900445603,229.111141832617,248.31761648547925,237.39427185058594
506,230.0,221.48656743306657,221.47660727950057,218.67976241859964,220.91501826457966,213.78745498633657,208.2022705078125
509,229.0,194.98229074852412,194.8457895659477,193.3277758162527,192.48434651133164,172.43358388760387,174.1786651611328
511,229.0,199.21604439590374,199.1543565362759,197.59036494605527,197.843643710159,191.57874531360466,188.57089233398438
530,226.0,266.89981455793645,266.59620211066795,264.32055721477036,261.4500251360355,314.93277159996944,310.7848815917969
534,226.0,209.3970614521324,209.23494792001006,208.5993422990685,206.48510687460416,204.67296839789856,201.38430786132812
535,225.0,178.1793153814882,178.04506243645247,174.30980454318177,175.5396721905994,158.67120435614436,158.84262084960938
538,225.0,199.61414408525138,199.5397196652187,195.35805182483568,198.06700536115346,161.49513749731736,181.51393127441406
543,225.0,206.88858570928846,206.8918096573242,205.39333134440025,206.7838791043389,211.08804714825303,183.06336975097656
544,224.0,169.5844443902777,169.4830869584421,169.97519913125257,167.84864246817511,144.48578126162906,148.7005157470703
548,224.0,275.322195194641,275.2736858630259,272.0888296283071,274.13434470667914,322.34705631926767,328.0914306640625
549,224.0,154.9808785350809,154.9362842285553,154.17017172332723,154.14056709653258,130.6017850335119,141.3267822265625
553,223.0,265.03496780131223,264.91432399876516,264.242345742218,262.8863520740527,266.5054561875875,266.8915710449219
555,223.0,231.51451870074106,231.35983343965432,232.25297276632244,228.90401361076223,277.97725187891723,289.7710266113281
561,222.0,143.56779594399165,143.61565562595044,144.53594516096626,144.41709537121054,132.2685200966284,146.6363525390625
564,222.0,164.11725056479276,164.08892854273557,161.55327079062891,163.35069114075307,142.82882143125443,150.0930938720703
565,222.0,267.62249647466905,267.6373797436329,264.7039915126571,267.62567639571415,285.9186464172233,294.0350036621094
576,221.0,174.23746203456827,174.20061249614417,176.3554222498548,173.78261785641152,180.57148593538253,198.01858520507812
577,221.0,211.56508259838955,211.3599938526229,208.5949970921386,207.7935729436424,217.2779081781833,215.36257934570312
584,221.0,222.21030087310808,221.9905181359078,221.03530529455682,218.3533587734729,272.367969962726,277.8880310058594
585,221.0,181.5905326745562,181.54870537196595,182.27232712429884,180.90990905284315,181.3978441190589,157.9899444580078
586,221.0,156.01296189990464,156.00289747923154,156.76186999615655,155.8850564350707,146.79226540733427,139.7745819091797
589,220.0,235.4125807721532,235.19454298016402,234.59042324173254,231.59578978154534,264.69649928217547,241.94862365722656
598,219.0,191.9875618015954,191.9407245385251,190.7226262343553,191.15617850053837,168.42467843497874,180.5622100830078
599,219.0,152.55729332971092,152.46302943572334,149.7640331557713,150.72194054640562,146.6576351957283,138.2623291015625
604,218.0,201.74149365643837,201.66626728319582,203.30122569834234,200.5664871169015,188.7772027679775,189.0806121826172
605,218.0,211.69433140512618,211.5554994035702,211.46865526582258,209.2626048216963,205.34158007494787,211.58843994140625
611,218.0,78.7442995709435,78.83681743305488,79.97000179356614,80.47529459646464,105.616899808846,101.59977722167969
613,217.0,172.40904941286857,172.33432130873007,172.1271149921948,171.10433655084182,168.155131140045,157.5194854736328
620,216.0,150.6844412997117,150.6286954679884,148.0512018785543,149.4979856886575,144.53749610434767,143.5242919921875
622,216.0,133.6073853708257,133.61052533026333,133.94063324354843,133.77439563786245,113.75365435796647,116.11421203613281
624,215.0,172.4529544384267,172.3601408971076,170.664264682809,170.698447343767,158.35736031163427,160.70770263671875
625,215.0,160.1352357026835,160.1503385731148,161.14913249957993,160.41649389424217,161.68642201660433,149.77427673339844
626,215.0,176.6843226678337,176.72527034501036,181.89240825725477,177.89127863213287,186.80884845962936,175.57460021972656
641,214.0,166.23336588089666,166.13912431868775,165.25054294683446,164.49723909481244,156.08848412363085,161.2279510498047
652,213.0,248.44796497138745,248.28034924673983,244.9769617945061,245.24050600599497,295.97753318156504,294.8124694824219
654,213.0,141.86510523596993,141.889709561695,142.69631587607148,142.34722327926363,120.12330842644299,116.73519897460938
655,212.0,140.41823269580675,140.44164263090855,139.88576663365077,140.74270282228727,126.55352707973259,133.11241149902344
672,212.0,189.56747919461654,189.4543415979318,190.30770715353893,187.64156157995404,192.4850770138168,192.3647003173828
676,211.0,162.42067905180136,162.50088405779866,164.4285530680385,163.98507364170558,154.97861726102218,152.13478088378906
681,210.0,227.44017345416702,227.29408115690524,228.6283436244761,225.03139978472856,303.4023993974103,320.05328369140625
683,210.0,248.94897793259582,248.8793557558488,249.63105225869887,247.54824732834396,299.1619203442912,286.2425231933594
691,209.0,159.3444529456284,159.2595440246763,157.8115941131671,157.76713736487508,134.38967509551665,140.53016662597656
696,209.0,133.07887092329798,133.1192459278337,132.84881469604008,133.71884388490167,138.58457370410645,140.491943359375
701,209.0,208.56534291966267,208.63704702677114,215.03038712774676,210.37318669928467,211.5486052966879,198.67538452148438
705,208.0,143.7016409961963,143.8049853039583,144.62180209076413,145.61920543854933,140.4240269852097,149.30494689941406
706,208.0,206.07527847289154,205.85463124328228,204.60266823534238,202.2051082832067,262.72376775452386,243.65335083007812
710,208.0,210.87604682237694,210.6991291538376,210.0194320502551,207.79409577429686,242.72273235249682,234.7628631591797
711,208.0,135.62739937645182,135.55883961845953,134.69376447753103,134.36915954985562,121.49812969813969,128.31459045410156
712,208.0,159.3624820673203,159.32072328318753,159.1998055652238,158.6312649612252,157.14085320991788,148.92559814453125
721,207.0,146.23989774919374,146.31090150436552,147.79439838042612,147.4934910536927,130.1096850213288,134.44900512695312
724,207.0,144.54830911357044,144.49346582018816,143.639746265905,143.55442795534248,138.43729393789613,141.71315002441406
730,206.0,229.76879679772856,229.7927574256282,234.13286300282002,229.9592754882771,268.17106826889926,257.0285949707031
734,206.0,233.63494169398305,233.41644798220833,232.307371013116,229.65706622190316,260.803865174511,247.67538452148438
736,206.0,189.5317747815148,189.40512527656333,187.43436085700372,187.08830770682462,188.36502005309276,192.2593994140625
737,205.0,141.41574367207042,141.3512619246057,138.32614066977467,140.0512523381164,130.85627793835317,130.38877868652344
742,205.0,156.8399654820221,156.8192385041446,156.6359477553353,156.44679558247003,148.56257735710022,132.83692932128906
743,204.0,229.93739806264293,229.70831748207746,228.71618406240353,225.85371572220646,243.80941092182832,243.8372039794922
746,204.0,206.5990203297735,206.45716153237294,205.5446456963009,203.9977667224048,219.47609014479963,196.13272094726562
747,204.0,151.39611574768446,151.35940233457097,149.7876513743594,150.5593925724371,133.383692957327,138.9983673095703
748,204.0,258.77801032332235,258.51850853193423,256.672373593255,254.10976508854844,318.6861378166861,303.5301208496094
751,204.0,243.65976093896256,243.49047110682767,243.64291517351097,240.71111279569243,294.9724383153357,294.32757568359375
752,204.0,173.06240900871393,172.99785684268554,173.43938064832182,171.99210464687127,183.03038822603398,177.3592071533203
755,204.0,190.6796790434587,190.54260407754325,192.16345783288773,188.49051992356823,214.83319604681955,200.2733612060547
756,204.0,187.9833192332168,188.08918894406696,188.87546679966007,189.83500254314666,166.26458366376067,162.86419677734375
763,203.0,185.17256541895176,185.0481825783907,181.33028223516106,182.75631342090063,166.41382599775125,154.33702087402344
764,203.0,216.93875063825212,216.92544228824195,218.63512263915584,216.934422246775,197.44069325834192,210.8157196044922
765,203.0,169.573224306091,169.55399387730728,170.3059492763007,169.25816010019767,139.1831038139181,145.01235961914062
776,202.0,171.9493276756032,171.83268979732017,170.67586010177743,169.85640918118355,167.90821257702302,164.3074188232422
783,201.0,237.6212089993836,237.66406388933,236.25389575532813,238.04009037037807,272.35273357651573,261.56121826171875
787,201.0,110.43008542244814,110.50163031741724,110.6266153636696,111.66922830425563,130.62113358325976,121.6337890625
789,201.0,190.11095380451647,189.9774489552021,191.19658265011833,187.8160741839271,169.66777832336305,165.71815490722656
794,200.0,183.21253850677772,183.1481725964396,186.0645739946945,182.3527426491873,165.60294660955577,158.01210021972656
799,200.0,153.01624357767975,152.9701060631193,151.22829369221697,152.1677703770298,118.75697251289814,126.24557495117188
800,200.0,150.56123750360922,150.5844682123046,150.54797594059903,150.877726797193,142.7379413877329,141.82032775878906
805,200.0,209.92292720596674,209.7759694268032,203.61414623943745,206.8530003438906,201.58133251570064,178.2702178955078
807,200.0,150.69645517684933,150.72339395522516,150.70551258181754,151.10319232512447,137.81850521812032,137.57508850097656
808,200.0,190.13307638070202,190.05483541433279,191.07987348237793,188.85928122269257,202.72218379170687,192.51986694335938
809,200.0,216.88145842213316,216.80606399887694,213.84245057035787,215.53433891220027,201.53987052837527,202.84878540039062
810,200.0,168.79745713323038,168.68912709071955,168.4935945207447,166.94940513971974,164.91651427486315,164.50335693359375
811,199.0,118.97648386668664,119.02128375359732,117.94463681691963,119.58237911217553,133.15571870995197,133.33523559570312
812,199.0,192.9140734365963,192.92423674872265,193.40951934679356,193.1418424742232,187.93632171183123,186.01966857910156
828,199.0,157.14210189483197,157.12057513874456,156.63204517634279,156.728794466064,157.9874323064439,148.1482391357422
834,199.0,141.16325987905026,141.14945145500465,138.5574444136284,140.79012013275226,135.7126123127053,133.76361083984375
848,198.0,105.30621484427107,105.384903889623,107.44000806205969,106.88077042083931,120.16721550276247,123.7635498046875
861,197.0,192.85443138842803,192.72793171586352,192.0686277892246,190.618431112282,190.28178319142242,195.7799835205078
864,196.0,177.71390661889137,177.66357609394234,177.75268963010504,176.83758797740697,133.02277758805818,145.7034149169922
865,196.0,167.45989135659119,167.37271529155632,168.06946739564066,166.05634450527444,186.29766872663285,187.68527221679688
877,196.0,165.05937599102202,164.98525594016837,163.3670867928489,163.63283261834417,155.86164758679777,158.1893310546875
879,196.0,190.03851098277153,189.87331076647285,187.07161322626396,186.94568420631614,193.27904758674185,189.7209014892578
881,196.0,174.40062907770948,174.30436019580335,173.47349842944087,172.6676317816457,161.58629077017676,158.23391723632812
889,195.0,142.6814618067453,142.64358399811303,141.73056138568157,141.90997985598784,135.4628408692313,132.5213623046875
893,195.0,186.79760436691214,186.79899695852842,186.76337041310757,186.91465082969347,186.92935781632303,175.21717834472656
896,195.0,149.34671178490314,149.2794752185785,147.58743106673734,148.05903062812394,154.0128344021161,149.6138458251953
903,194.0,196.26933105511608,196.15339468523032,195.927022294329,194.2279909007534,197.78630689691946,182.01065063476562
907,194.0,195.33781392516966,195.23258632237625,193.6095464821274,193.46728132035378,191.8567567283939,186.8395233154297
911,194.0,214.65938511818285,214.4817094061165,213.81251961980809,211.4518579897122,242.20804585642185,243.78846740722656
915,194.0,202.66362345810722,202.74606160895695,202.16648063317527,204.00283750211202,192.10119853454032,198.79302978515625
926,193.0,185.84550466055512,185.7321690083466,184.50503883329407,183.77286980147943,169.44734490982182,172.88128662109375
927,193.0,156.16823167138875,156.12204753330803,154.70915729522062,155.23837666689425,143.76924590040915,142.0434112548828
931,193.0,229.94922215803692,229.87716152987883,228.29974070481023,228.4577827113468,229.44261529034443,204.69639587402344
932,193.0,117.15116521915976,117.16132630190445,117.20699744400466,117.37040453327253,112.86892908893573,115.73606872558594
947,193.0,178.36901411546958,178.29706695234577,177.847904027745,177.0948896529049,159.234185702235,155.59683227539062
952,192.0,130.08602092498418,130.08216591816,129.22909351757798,129.96888932649097,122.78663930457121,134.6851806640625
957,192.0,229.16542021470042,228.93934098663112,228.8283705133534,225.26577312324642,262.97720307224677,276.6781921386719
960,192.0,236.22728937371727,236.03622885454817,236.9368264140696,233.04080483851556,293.9855813646516,275.688720703125
964,192.0,161.047465055215,161.04025278427005,159.60170196820235,160.69500532102825,150.63921423066287,150.63055419921875
969,191.0,128.60339619416675,128.6552153839473,129.04717189519084,129.3674885269755,124.70593487949851,125.17269897460938
977,191.0,146.49028837471317,146.460990350013,146.01135652933226,145.89669170910057,138.38629008028832,139.60777282714844
978,191.0,208.2104505030061,208.1243259373698,205.87055692939225,206.54854729845977,198.3140034943347,183.9844207763672
