,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
622,216.0,175.73695567406963,175.4224847795718,174.85858136654838,168.8065086309305,211.16165251415248,200.7558135986328
624,215.0,193.02856850082725,192.84100117236784,192.14382317806948,188.50998862721588,207.68646052360342,203.9525604248047
625,215.0,192.04454142494419,191.78140037934867,192.1251902327626,186.6333768147394,217.6044039899115,212.16024780273438
626,215.0,200.18687858154695,200.09070091587398,201.04876507068818,198.20849184360245,217.0898863438149,211.37652587890625
641,214.0,198.71788237436968,198.51291811007002,198.09018896058942,193.85968726949653,218.07763894835324,218.76353454589844
652,213.0,227.37981385311366,227.63497671892,224.44953908584878,230.68232261432766,211.66441924322177,218.1504669189453
654,213.0,172.52587889663053,172.2442295246949,172.5356567504667,166.91547904234557,209.23072118357828,201.55145263671875
655,212.0,168.2968813975443,167.97447092873603,167.50486355452753,161.59727292130384,209.38406073225516,200.5194091796875
672,212.0,199.49278197737698,199.54701342055017,200.08803237849054,200.29223006912497,209.5937966888387,201.7624053955078
676,211.0,183.33380695228647,183.22027511570445,183.8916611107561,181.16450424762257,212.7065334873982,209.49583435058594
681,210.0,222.99207617530357,223.2671893694943,225.05028169113754,228.48430789663868,220.319254368414,215.982421875
683,210.0,232.0330865841405,232.2803628628598,227.80501269833678,235.16462384586825,213.8113927459095,210.7906036376953
691,209.0,182.10652048822354,181.9584866086954,181.46512317023877,178.4890924764161,212.15784122727732,207.95944213867188
696,209.0,158.547232727413,158.20090939762812,157.65147720511274,151.51458346021897,188.21153498339586,189.1035614013672
701,209.0,201.92114620063387,201.87836873790195,203.450175570883,202.18402231169978,207.79428524789867,201.88101196289062
705,208.0,167.9820150625698,167.572560654496,167.95907133273334,160.48468706376846,188.88488631460433,187.99517822265625
706,208.0,206.70171206596723,206.93553612542289,207.27553480750817,210.6321494190497,210.32912808075014,214.53810119628906
710,208.0,210.32193896169636,210.4839268378549,210.23766660530953,213.1079643643238,212.89217478428006,214.93438720703125
711,208.0,179.22448368634994,178.92793384558897,178.53959595050884,172.60946228280548,211.65717435446757,207.81207275390625
712,208.0,187.08019601072544,186.85594077068652,186.90335526980425,182.22934062746504,209.8853053504557,213.81478881835938
721,207.0,164.47128746677987,164.19830799227313,165.89307968691395,159.68606113880938,194.77029824394486,186.13609313964844
724,207.0,177.84631855182886,177.60620143942597,177.4846449221826,172.51853938414146,198.6886607733512,194.1931610107422
730,206.0,220.96142669401462,221.21234381245694,225.22961396308705,227.16608753254727,220.02460893448284,215.2423858642578
734,206.0,215.18206151405545,215.4779973276082,214.34320042338277,219.4183259491187,210.83738542036863,209.9337615966797
736,206.0,205.64606973520404,205.60651424661822,204.60336357133247,203.93415184272047,214.31598315783194,216.98367309570312
737,205.0,175.55951670405386,175.3109061383406,175.45770294741607,170.45264270252343,201.63913377766764,196.9534454345703
742,205.0,180.268212573726,180.04924449715432,179.99752450283546,175.64967770371322,198.81124062445494,198.0150909423828
743,204.0,212.25280406452015,212.51841927749143,212.16688563492045,216.64173867543457,209.76198533026266,216.53567504882812
746,204.0,190.16522543215822,190.4114395161937,190.12357640593024,194.65001266168065,197.14466251768772,195.60023498535156
747,204.0,170.73788903775656,170.44529159275748,169.14808386913006,164.22386152898594,193.18743903965708,186.13609313964844
748,204.0,215.46732993015405,216.02013021600203,215.94980924424885,225.8602406908284,216.17694318753138,219.6815185546875
751,204.0,213.3236639750086,213.7376981095155,214.8126222483725,221.48902743460656,207.09166350984023,215.93209838867188
752,204.0,192.5274237679265,192.44220106196445,193.28323343188157,190.63489538071428,202.06602216644228,205.4157257080078
755,204.0,198.66794315762746,198.79989407069894,200.2370108631967,201.2248366859203,207.61380789845077,207.29812622070312
756,204.0,189.22572083157274,189.14015948373788,187.8742172575649,187.43479218957793,201.8758563658563,198.71878051757812
763,203.0,191.2520949824467,191.14796273049197,190.0053681930567,188.50871726463328,201.6150951825952,206.61468505859375
764,203.0,192.01833876217526,192.46754435557835,194.73808396412946,202.06551600057787,204.51663429007965,204.2421112060547
765,203.0,179.40994577900375,179.30033728382983,176.8870602565745,175.35058318292192,199.9296277428896,204.07992553710938
776,202.0,187.05639482218714,187.04979086970965,186.95246017773798,186.33478383374157,205.3413245904422,200.4136199951172
783,201.0,191.8617954242169,192.27146360666,193.36452533670004,201.30199623989955,202.33186492079346,208.9445343017578
787,201.0,152.15756605309588,151.71154641300464,151.46412914662005,143.1712171594741,188.78916615130902,176.59735107421875
789,201.0,186.20471720197,186.17278432832734,186.85875242028146,185.77715924192617,198.8952833423886,200.22535705566406
794,200.0,190.66851062581196,190.80410853685925,191.5729963877107,192.11837608371906,201.58494932705014,198.723388671875
799,200.0,179.14216337086825,179.0369768220431,176.70252848873332,175.58340077425405,201.6711972697311,196.9534454345703
800,200.0,168.70108920485103,168.47730620960024,169.1150343735094,164.41368551737625,193.3244088054803,196.33602905273438
805,200.0,193.15692229767774,193.1597287414018,191.23275051635375,192.26570948747016,199.46029759922612,203.54718017578125
807,200.0,169.84024770702496,169.61426828765858,168.63603850451264,164.91500439471213,195.3977871731443,193.59268188476562
808,200.0,193.02657019649746,193.03666057335383,193.6669706999487,193.16470059092163,200.3485585749451,202.82601928710938
809,200.0,197.86011785596205,197.9703842565014,195.44079372808432,199.6394841201201,203.38433589752916,202.83050537109375
810,200.0,191.16714338226214,191.13337949554705,191.5895598100074,190.14791977681074,199.51963837749554,196.08807373046875
811,199.0,151.3928971075327,150.96589975131278,149.7562961424568,142.39785109696555,176.89096474953618,165.2091522216797
812,199.0,186.02471894916113,186.11914212875493,186.78784583960714,188.31594194516273,197.14186999508422,200.79989624023438
828,199.0,175.07530371897198,174.90475105154843,175.00636669910165,171.3993564670364,198.6037246483675,195.28688049316406
834,199.0,164.1509863698454,163.85333739444445,162.97780803357605,157.63431851576982,188.80198495948494,182.58779907226562
848,198.0,153.77841432311732,153.36092157564107,154.55786369270848,145.72758721440601,188.6802671639138,180.76361083984375
861,197.0,193.06739828745992,193.13191737664778,193.1318098397275,193.8251873840236,198.75655895691608,201.03097534179688
864,196.0,176.89804709313808,176.87129454784034,177.2391805560228,176.23816536373084,197.36952749631325,196.0120849609375
865,196.0,183.73754971914533,183.74344797063983,184.5144558610529,183.73076607854563,195.640579182722,199.48426818847656
877,196.0,181.31795533889942,181.1529915119707,180.44132849137088,177.34942923602827,198.6037246483675,196.89129638671875
879,196.0,190.87430439366156,190.97284273235013,190.45933119702698,191.94654168432209,193.11318735885962,193.04537963867188
881,196.0,177.06609986992393,177.13384877604722,177.09930487012335,178.05534930774104,195.21243043137997,195.12132263183594
889,195.0,168.48568339502168,168.27112137080528,167.70661933281568,163.68042702955137,194.69651447758594,189.8401336669922
893,195.0,174.04144064098645,174.236428880649,178.32897864429984,178.67431725769652,197.96057751772037,194.382080078125
896,195.0,172.12184781727723,171.89387062222482,171.1296528769244,166.8297059458015,193.63682830204834,194.9573974609375
903,194.0,183.28428063798236,183.52359789277278,183.96337257045008,187.9759762354661,191.99967889253608,194.90255737304688
907,194.0,182.17624250755588,182.38540904946004,183.56909766107344,186.43331185730963,195.46018748525046,200.88360595703125
911,194.0,200.12685216074945,200.32906721566172,199.78387747352238,203.46490419635762,195.0631559710131,202.87353515625
915,194.0,179.4818764645423,179.70594469122602,182.21939734474546,185.55884957549213,194.0569777048348,199.1584014892578
926,193.0,176.48994632721207,176.63705599126703,176.39308202543475,179.01461851782167,191.2048716759431,185.06723022460938
927,193.0,166.70856816521766,166.5829373309888,165.97786312510377,163.72810134162648,189.828280594289,186.843017578125
931,193.0,195.3648998093274,195.73555612879443,195.14647089869425,203.5086305079093,196.62767323013122,197.36148071289062
932,193.0,157.88513599645262,157.58526358620557,157.6552193920416,151.54443149904253,190.5608324868409,187.6421356201172
947,193.0,179.4257675581266,179.432771336194,179.3202131129053,179.11570896529446,193.8514487883241,190.0918426513672
952,192.0,165.96670357001662,165.63241230548888,165.7332298122415,159.23416154883364,189.54679726791954,191.95590209960938
957,192.0,192.88144760473702,193.3994468254803,194.13445418699024,202.90606510681303,192.49480004122861,195.69236755371094
960,192.0,195.87803371129232,196.38516212139,198.33266362316368,206.06932584149416,199.03468099360958,205.32960510253906
964,192.0,174.52334209176664,174.31733269493247,173.52228993249986,169.97659075437957,192.64904880833456,190.348876953125
969,191.0,160.1906405588987,159.87196525340738,160.68876402174794,154.08386118887816,188.82945338974753,184.11737060546875
977,191.0,173.7784376355632,173.56412428098946,173.21346316944496,169.08071067573937,194.27990450026167,193.8253631591797
978,191.0,184.2293352185186,184.41649436215815,185.90178326803232,188.57108644791015,184.32530365059776,184.4042205810547
