,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
102,345.0,262.38399504691137,262.24558835543024,255.68110509221017,258.9194952600349,337.0025010299424,311.9723205566406
106,343.0,236.50598453720994,236.3079975368597,235.37679806554695,232.48546981069995,270.62146464134213,268.7062072753906
107,343.0,225.84138910196145,225.6466958663018,222.57901097531172,221.57541104671003,211.1323040291893,218.8392333984375
108,343.0,230.77705437373248,230.56406677142013,228.84273335369295,226.05013918535917,279.0484198010001,242.7244415283203
109,343.0,243.80249396760954,243.65653815333172,241.9374331782282,240.679125756773,266.6892748865558,322.72454833984375
110,342.0,256.8649941214501,256.7378101499273,247.54637507933097,253.37081839577206,308.8576989782674,277.0765380859375
121,333.0,197.85816974812917,197.69881794942276,194.3806585142255,194.32758321760886,200.6040982525892,210.95462036132812
122,333.0,207.7359261274208,207.56256848488925,202.89593994151602,203.80129499756723,196.14933891463133,195.18307495117188
124,332.0,244.856364011626,244.645594833823,235.63664775032873,239.3739767372037,233.34694126096144,246.89157104492188
132,329.0,240.70841089841167,240.60888628431553,239.94010702194186,239.19148641760958,268.9780118730557,261.0838623046875
135,327.0,229.62645681850623,229.36227282411312,221.53278978723807,223.11475913598736,234.93670187251877,254.3992919921875
142,325.0,244.5915032448773,244.6915757872978,238.4483529287609,246.46561015402423,239.99789935829253,246.58059692382812
144,322.0,230.44847210094355,230.23905082397226,234.76955273214392,226.98444226231427,284.32469126641985,291.4376525878906
149,320.0,236.1613768340357,236.03930451638087,236.7704329562269,233.87393129940023,275.8314900904913,268.9432678222656
151,318.0,238.2269395409025,238.11013320367545,237.16503831424848,235.78315756140393,262.2210794876387,271.8612060546875
156,316.0,231.14555327034168,231.07320586656613,232.7430387616617,229.150487715491,240.61619603149725,263.3551330566406
157,316.0,231.602452584196,231.401401983035,231.2730713620296,227.40266485784372,258.99958188308597,259.38720703125
167,310.0,202.56814641361694,202.3995913379272,198.4562509743169,198.66867619603573,190.6460826378623,213.9108428955078
168,310.0,234.90523790065228,234.8459386456338,229.7108284878857,233.12049089221267,258.2909027798563,254.6064910888672
172,308.0,170.07155331526653,170.04625970695054,173.70146580209126,170.0095241300643,179.14290678915583,165.1551513671875
177,307.0,207.35465958125044,207.199878724264,204.90619256394734,204.12557547917663,229.12249661916786,221.9530792236328
179,306.0,186.56663510058254,186.50521019532243,188.61218522952382,185.4396057862933,190.8756781643732,184.82704162597656
181,306.0,232.7649630238114,232.56016705786237,236.17067577492782,229.0479971705363,262.9245165092347,299.2023010253906
183,305.0,280.4256263084864,280.134502229659,276.065371715342,274.03691482204067,378.972377570989,375.344970703125
185,304.0,264.12280322421236,263.9541850034749,254.2003072998861,260.38570900313357,312.30998195404277,295.0960388183594
196,299.0,221.83723105468522,221.61402238406964,221.32156874731396,217.10411065341896,253.77564803737104,249.6798095703125
198,298.0,292.71208936017,292.4351468707924,286.51175654590827,286.21671299280615,332.5410497682261,330.3933410644531
199,298.0,106.45156355574397,106.5181740442018,102.92884749664431,107.57810694885322,120.82913692629991,118.79011535644531
208,294.0,215.469918282088,215.27652564121598,212.39394861755784,211.25575576898962,211.2865050382286,206.5972137451172
217,291.0,179.8554569181241,179.73025114588208,178.22172411485434,177.14758252826644,179.49343092782038,173.09222412109375
221,291.0,214.73607709042776,214.55716113459567,214.8568240329856,210.87294816606305,216.96604945014823,218.9755401611328
227,288.0,241.31140305415965,241.07704884352705,235.92251610481924,236.0507593487227,223.30625482730844,249.31492614746094
228,288.0,259.4717689689697,259.29892171017576,254.1185852052505,255.02122626824405,296.88798072504477,317.9284973144531
230,287.0,265.6724106141083,265.4139246213814,262.8862431396824,259.6546571987885,293.88188946794094,293.2882385253906
231,287.0,277.40197901736684,277.0764234255512,267.8594093887167,270.10443061408375,283.5241702714359,286.8704528808594
233,287.0,185.73947361087724,185.57135223879908,183.38142950442224,182.0056873609468,183.4771303153625,183.1568603515625
239,286.0,200.01211921006077,200.06375623570614,206.9143680323321,202.30731625579938,215.12399280546435,199.70932006835938
240,286.0,235.03004920122436,234.87873584868066,234.9126790597361,231.79476272601158,274.2386829642156,286.93505859375
245,283.0,188.86600549366642,188.77685039781238,188.56580083024113,186.8728256924807,173.8699824317607,175.9997100830078
247,283.0,248.60055826099094,248.32035512699608,244.94499688375788,242.68113713032835,294.7281020196714,270.04205322265625
248,282.0,249.93905533504085,249.8358355292644,246.8995455910268,246.96846489928882,299.8360280965731,280.9814147949219
251,281.0,217.78444128857691,217.66974536026635,211.45136021336432,214.56394564431776,218.6758336802282,240.59764099121094
254,280.0,236.68524335038796,236.43379314028425,234.7603441819483,231.40507046854623,292.52150794632485,256.9314880371094
257,279.0,153.02079605953955,152.997026605242,149.56477254009928,152.17927714851942,144.3740238042565,146.90634155273438
259,279.0,229.91601181131023,229.55023903619036,213.67950278805296,220.8924116224522,216.40135028034024,204.67884826660156
263,276.0,168.14321480913063,168.04845376593576,162.57423459628717,165.7918010706948,145.6380683247555,142.0045166015625
265,276.0,215.22161437245182,215.02648905914214,212.39394861755784,211.0056040335918,212.69776946200923,206.5972137451172
272,274.0,241.3176409379318,241.30559734930188,237.27364103488867,239.9808743475402,232.65453710962743,252.0942840576172
279,272.0,217.45356028409302,217.22836334765378,217.8128604774723,213.06453094169902,240.62497882147625,244.618896484375
286,271.0,228.4997160772132,228.2176650590465,210.11712078388518,221.23311477667792,203.9916806902634,199.44198608398438
290,270.0,202.726703292921,202.6182198633834,203.23978450176776,200.24108191972476,208.4567356340132,211.287841796875
292,270.0,177.64998878102642,177.54205735544733,174.6749355170926,175.2032078205289,168.3134213184286,163.3873291015625
293,269.0,175.12679987206195,175.213260255562,173.6499540442207,176.33733055705477,157.2363973523606,175.69947814941406
296,269.0,195.0628504678065,194.94147269027405,193.6144985799355,192.3675106111188,193.52319790437886,184.1406707763672
297,269.0,212.22920971382814,212.0160882623523,207.80586359130388,207.41804566274217,214.3651613584482,203.84231567382812
303,268.0,217.56271145729144,217.3692670401845,218.99272638550596,213.704521117267,256.3254814073134,230.8379364013672
307,267.0,222.59130623108334,222.3832549263464,221.30085525447885,218.28982059125235,212.58542067047645,212.92967224121094
308,267.0,266.9621542990684,266.58525491499984,259.69782192535354,258.9323868820145,331.1512188679886,303.60003662109375
315,265.0,126.05025775214307,126.05016233029815,125.22427973033908,126.00568509715194,143.23561153611078,139.0009002685547
318,264.0,223.08844221135666,222.90389412741916,206.8366987963007,217.53340849004638,217.03042613407905,203.3766632080078
319,263.0,237.09726556885312,236.81066001188614,232.89988271620336,230.90562613700092,262.5773141674726,247.16876220703125
321,262.0,204.6599285433011,204.64589755720453,203.2502089875782,203.00167629872453,201.71467898091737,247.3187255859375
323,261.0,202.9233828102709,202.758445684442,199.5673444328658,199.3685420581043,197.28510104095577,169.1713409423828
324,261.0,146.34686986752175,146.28788578489593,147.39728010234504,145.21282934631114,144.07997440688627,131.65386962890625
325,261.0,228.93043072181317,228.9046271828812,224.5163822254324,228.3288178430135,230.42782072080345,204.8784637451172
333,259.0,245.15841693426233,244.94326050463755,245.61727677494838,240.72852261370366,314.1495156822212,289.06201171875
336,258.0,236.47754997962983,236.31075545118188,234.30486952779418,233.30173103782278,257.31450617774425,282.8127136230469
344,257.0,212.64563860611162,212.48220958754703,206.50925553543686,208.49790653787286,206.6380798570115,208.98089599609375
346,257.0,199.54108013315994,199.46210975244438,212.5991413077067,199.61884106291475,191.18387286978327,222.2039794921875
349,256.0,217.9498590865643,217.81795909819067,222.74882098458147,215.43114939881454,229.9829054080056,217.94158935546875
351,255.0,252.77577872287515,252.51131707407592,249.20983833907064,247.04188762499177,275.3649506166012,281.8361511230469
354,255.0,256.2142265592004,256.0615292106659,241.0025391026827,252.04999525829118,261.11412817330324,254.85208129882812
367,253.0,195.15375243066813,195.07012859210545,193.85322129549007,193.4569361905411,211.1033656957608,193.1804962158203
371,251.0,184.2655701957229,184.13731372077504,181.21312425666335,181.34312073612287,159.85449306823094,157.46435546875
373,251.0,150.3991224371278,150.33360789268966,145.52919334265593,148.7161609796397,146.31949479526935,145.58399963378906
376,250.0,180.70690635931697,180.59601986076103,174.9906634626433,178.0001046639864,152.15343922741366,152.61387634277344
378,250.0,166.5240013220929,166.50995174645752,165.51067004427017,166.13647006000102,149.05025805471638,136.8592529296875
380,249.0,179.07110632392775,178.95863737007733,178.84532701043852,176.7798301351729,141.0303241735152,153.44273376464844
381,249.0,198.49106818369222,198.49916234903625,192.46184269464862,198.3645094121907,171.14391195111895,173.76332092285156
393,248.0,209.34298200734392,209.13324784801318,205.24517191005984,204.70504398316157,219.17808748271364,226.45054626464844
401,247.0,224.34256541074149,224.1400199963265,221.37284794067597,220.27354660428026,221.42657312582136,222.01939392089844
408,245.0,221.39447575192747,221.20738154453954,220.49098461318283,217.45781888977126,244.46354483945487,226.98223876953125
410,245.0,141.19653576629486,141.1836744601432,142.82630620814305,140.97514062029813,136.1865564550921,138.4437255859375
414,243.0,163.3367608863695,163.2222483324241,160.7969532625704,160.8029357619425,144.50605653169708,140.890380859375
416,243.0,150.2618960144203,150.3607052915034,156.0277202240394,152.92834447901382,153.14392994565816,143.3616485595703
418,242.0,161.97947256812063,162.093558980913,181.77787199145334,165.4501530875917,176.20288027690245,173.51803588867188
420,241.0,213.4927094711371,213.33204158372888,206.0224115518261,209.52322544452815,207.59148734562223,194.27891540527344
421,241.0,166.61541236195205,166.5212046278766,164.6038474849724,164.5613220799104,142.10256154182832,143.88131713867188
422,241.0,230.78367221543706,230.67611185565846,232.15799872393708,228.3950342914984,260.05960807699296,259.5533447265625
425,241.0,178.01108384657144,178.11435150571617,183.68353904140767,179.51613665274482,172.8686754614194,172.05569458007812
426,241.0,244.03422801332698,243.83358273269212,237.88408917782914,239.4974198133731,272.64747845384665,256.66455078125
432,240.0,145.91234042760297,145.9212031694729,144.7836282659317,145.92632111134753,127.24897554332178,138.27674865722656
435,240.0,170.8124020132301,170.72111085078546,169.34568685455892,168.824160282547,159.89580039817096,171.28013610839844
437,239.0,251.4548640342246,251.34133034790437,239.89546892010551,248.2274670467451,241.10941047200367,227.29730224609375
439,239.0,189.4804248722275,189.36955130825285,184.02000741244973,186.6080310145386,158.38269944023597,154.42080688476562
443,238.0,167.6180478577571,167.53652737119864,164.55921835437988,165.71056120351224,157.7529636647758,158.05799865722656
445,238.0,238.81068907551975,238.5721829949514,233.05233710364092,233.07418944644462,265.837470689539,259.5625
447,238.0,230.15895070061157,230.1318516148086,227.2165111929417,229.58791717898083,244.33547355299774,249.10801696777344
452,237.0,123.91767420622381,123.91417118961348,122.80784202855668,123.78489780984772,133.44263971863623,133.20867919921875
453,237.0,177.81385832658762,177.67548475809693,174.52683507513842,174.7434626154958,171.81315327261464,172.77638244628906
465,236.0,200.25300019433098,200.24096205978486,195.7242880446121,200.1164645237714,199.33232400948282,184.3351593017578
468,235.0,201.84526576994483,201.72387643595056,196.23219391079718,198.8198755419996,195.85142768495533,187.40342712402344
469,235.0,119.64215255396508,119.6730813706096,119.29802372443322,120.16522830529156,133.13627549969294,131.82810974121094
471,235.0,175.12834560307513,175.1327024602702,182.37761941626042,175.96914996281652,158.81727818125003,156.54733276367188
472,235.0,162.66875379296457,162.69354622939,169.51419797987788,163.72679945125637,158.27683040638317,159.27809143066406
473,234.0,170.85585344806935,170.81983138938446,173.5589502428261,170.28699047600546,170.65228928142992,166.76182556152344
476,234.0,257.24752851253584,257.14602595786255,256.78071189262647,255.1409659983583,311.9826150982587,317.1162414550781
478,234.0,205.19335976813238,205.04515447050431,204.90028584157315,202.7517236599976,189.4262599119214,198.1386260986328
485,233.0,263.3260451883687,263.1493169622683,253.84236728451893,258.9578279273696,301.8119083742026,299.9704895019531
486,233.0,175.04088999865357,174.94082249765057,174.61906669966024,172.92653118922692,150.56078143351465,165.656982421875
491,232.0,241.2030318136667,241.03255293496773,225.76872635479845,236.7539057627049,220.85852136558998,214.0214385986328
496,231.0,192.960448560649,192.82015411981598,194.57342566828308,190.98997514129206,205.2230447586652,199.03294372558594
497,231.0,191.1844657649783,191.17193822288283,197.59309148290606,191.19025886886996,178.63702284489554,190.81056213378906
501,230.0,226.97514727096834,226.79527344111477,227.3773178377068,223.14808428946114,271.6004322667064,250.92759704589844
503,230.0,176.7729644512098,176.67992911431855,176.23247377429593,175.02351744549333,151.4577600600911,156.60044860839844
505,230.0,245.64306517217693,245.41941288730885,230.49930355420253,239.83770002459602,248.5432821111202,229.31114196777344
506,230.0,219.7057747531012,219.73922714687876,218.37802537506963,220.16336901971312,208.10682797139765,197.5019989013672
509,229.0,194.46510884769583,194.32962032200376,192.21960490919014,191.49092227165778,173.6758323095546,168.82814025878906
511,229.0,202.20465978570238,202.11986512431235,195.60068163606041,199.51652519165924,187.97827276169,182.66282653808594
530,226.0,266.18300998063154,265.8772533595028,262.4533150526937,259.56704666983165,318.6472931971761,319.83026123046875
534,226.0,209.34053261520825,209.17553997588254,208.21971930627706,205.7744270881849,200.6757157653092,199.62289428710938
535,225.0,178.16715547606674,178.0299531107326,171.89959511578968,174.8967578857837,158.39479117850956,158.05799865722656
538,225.0,198.17262481132946,198.11868949534272,192.1451803630398,196.50202644744866,163.38948317901497,167.38966369628906
543,225.0,211.17190586050066,211.1725401055292,204.22641100979484,210.05140526698787,203.07808231378812,190.23631286621094
544,224.0,169.49826400500913,169.395116260226,170.4903787247668,167.36218886740363,144.98304571121005,155.1493377685547
548,224.0,277.56007220436277,277.45307238684256,272.2816413815569,275.48169746536314,334.30058083329834,334.8065185546875
549,224.0,154.30134653051428,154.26141261895526,153.83675422985007,153.4273842991284,128.20497103406632,140.5281982421875
553,223.0,263.5430769978234,263.45484672172097,263.1276598687162,261.855079290247,273.8953344637653,315.2441101074219
555,223.0,230.70137658839172,230.54957729581167,231.8315119352141,227.61673100541793,279.16048026686224,286.6837158203125
561,222.0,143.07716238357744,143.13290088943228,144.19548669259044,144.3472883375926,134.0610421120962,162.6010284423828
564,222.0,156.41432771203057,156.39136337861447,156.43898337351217,155.97456799051946,142.41030148319558,140.17910766601562
565,222.0,283.374866386433,283.3957715231268,271.94783143349105,283.2550194882408,291.7942211331945,304.66156005859375
576,221.0,173.6420880015048,173.61022624065737,176.5972653767692,173.1968681530841,179.9123667355102,186.0910186767578
577,221.0,211.1940817930747,210.9859334210136,206.60621510945847,206.57211373489048,217.36651172155968,211.35769653320312
584,221.0,222.02918099058684,221.80417416417322,220.26604469368488,217.25320514643266,273.67464402701194,248.09722900390625
585,221.0,181.22871192971655,181.18991352362121,181.96993534699993,180.4627089148722,180.31488427459342,161.81039428710938
586,221.0,155.55538191272427,155.54965913915947,157.4291761785935,155.53326311341556,147.26962723703437,143.5249481201172
589,220.0,235.09763118812697,234.87487638006465,233.25788161309208,230.37779764102555,264.56243184087464,258.44049072265625
598,219.0,202.94140085605693,202.84101644087332,191.97915966878406,200.13053639141754,169.1605134218436,175.18251037597656
599,219.0,152.56692432877932,152.4698410569292,148.1397404947228,150.27769566927458,146.32155454321799,131.65386962890625
604,218.0,201.14064604105351,201.06750912071882,203.07716972057648,199.77921574023762,188.82846560972422,189.0343475341797
605,218.0,211.52288537933342,211.3822768598747,210.57718330705356,208.54297950507208,202.29977674890014,204.8226776123047
611,218.0,79.17272129104293,79.26498576677723,80.66569097618631,81.24610621109213,104.64275334563892,102.31807708740234
613,217.0,172.49686155706382,172.41882958838517,171.97910622637252,170.84716676177865,167.01076179105794,162.07232666015625
620,216.0,150.59437589737956,150.5376395884108,146.4763894716391,149.1369742114005,144.98613477240568,146.67543029785156
622,216.0,139.71832748063713,139.70303816603575,135.88471620317353,139.16842304654335,115.89270188955955,119.71391296386719
624,215.0,172.431616507596,172.33727219526327,169.5869224822721,170.27547070874573,158.15730606857494,159.93479919433594
625,215.0,159.31952779119882,159.33752356530593,160.37867798035808,159.4064685131253,161.3919238316718,151.43231201171875
626,215.0,181.1527685094973,181.19541563033033,183.64545439400658,181.96686172337746,187.2273976405385,177.17820739746094
641,214.0,166.578435001141,166.47872592017376,164.85718397435014,164.35808156609733,155.37018855016552,164.6284942626953
652,213.0,249.43704415184143,249.28532772229278,244.46532518100986,246.1882202256249,292.8883052046513,279.33355712890625
654,213.0,141.43674635976157,141.46475530143582,143.1992300968704,142.13403787120743,118.9940165728669,117.44839477539062
655,212.0,140.3058165450842,140.33109084102887,138.86548030618943,140.7433420795677,127.79881590031202,137.1504669189453
672,212.0,189.3471429685889,189.23280468175057,190.90553417090138,187.02886649742325,194.57015354473324,192.6533203125
676,211.0,171.28250053671383,171.31834928242205,165.97646421718866,170.99331391329355,156.45143754461571,152.3812713623047
681,210.0,227.40337399001623,227.252413693317,228.4606284806856,224.36434991789133,299.5640301993771,281.1558837890625
683,210.0,255.3542098706838,255.14747830833653,253.04380652418467,251.61158566953944,288.24850814055515,277.5574035644531
691,209.0,159.24942562204797,159.16320817011075,156.49485678146422,157.32943701796074,134.85697733266124,138.49708557128906
696,209.0,132.34580136455685,132.3928109465886,132.09955744642355,133.3022698635396,138.39105938013307,137.77401733398438
701,209.0,197.6479505401498,197.80565646691625,212.47711363081504,201.703895906801,211.5976237543995,208.02354431152344
705,208.0,139.69882906215494,139.87013657217383,145.56705120490068,143.82485459007128,147.8234899418972,141.937744140625
706,208.0,206.08320357906555,205.85613719495166,203.91867859271787,201.2524909394055,264.3488320790052,236.90823364257812
710,208.0,209.67426910979538,209.5114034060632,209.1759425248416,206.33956975072158,242.35912284906235,226.85748291015625
711,208.0,135.88652582058273,135.81443678363948,135.12703590857384,134.2804798911756,120.67412992460125,126.79316711425781
712,208.0,159.44143801058428,159.39749034248422,159.1442234774349,158.51272382881587,158.3772527883568,149.72525024414062
721,207.0,143.38897396377357,143.4450713793974,147.5235125262754,144.87797072692697,126.36372194985886,137.8262176513672
724,207.0,144.81014902575242,144.75206452123135,143.38959449161135,143.52604656399018,139.01440346530876,138.27984619140625
730,206.0,223.52356324866344,223.51866256131888,238.0419204080914,225.46438077913433,269.3865946427843,300.97845458984375
734,206.0,239.12684962791218,238.85541698025054,232.4202378602634,233.11440371753528,262.3342781191813,253.37924194335938
736,206.0,189.8577733535496,189.74573250846717,186.352933213501,187.48310493597222,189.71803940118033,186.49586486816406
737,205.0,137.6176718714902,137.58206991555087,137.26307814982323,136.9220060360118,132.30675628644568,127.8216323852539
742,205.0,156.55061512761125,156.5314593376807,156.50711814380784,156.13318190602206,148.42544488195938,137.67543029785156
743,204.0,229.92112636144415,229.6861386678932,227.66242846833003,224.87323960149388,243.84168013546116,232.4958953857422
746,204.0,206.08825697389963,205.94670397507466,204.6234446730501,202.96843272127802,218.70553084272564,219.025634765625
747,204.0,150.84287324671106,150.8107832516035,149.5989575359587,149.96604296783747,133.2494434945997,142.59048461914062
748,204.0,257.8488777844092,257.590199437508,255.0246826805,252.2596489214776,326.7364701439872,334.8870849609375
751,204.0,242.90368666990915,242.73729452544177,242.64858464722835,239.4036761909473,290.4353479752798,295.60650634765625
752,204.0,173.28206450976182,173.21478725745317,172.44738092536434,171.87147059815032,178.5847497083186,173.54693603515625
755,204.0,190.5246139465042,190.38398399663413,193.40387647374828,187.81501809661833,212.5505139170124,208.53529357910156
756,204.0,188.9502496313466,189.02127385640813,189.87894305970764,190.4248091008975,164.84535854672677,164.1179656982422
763,203.0,181.77620594713142,181.701719058329,183.08204570099502,180.53994900944164,174.54538926241835,157.56243896484375
764,203.0,239.6016788079612,239.4890879013343,227.69066430236506,236.6510358630926,213.9266171875991,207.3323974609375
765,203.0,171.04543393918772,171.0009672931003,169.68251189674214,170.64115316244676,146.0465744513224,141.7703857421875
776,202.0,171.91903127074298,171.79925977077386,169.49913094724621,169.33125265138372,166.40672747333747,165.70021057128906
783,201.0,240.69120562781694,240.68679995648932,232.6947122265012,240.14847567870498,275.13901977968675,282.3309631347656
787,201.0,110.16718176821996,110.2429724530474,110.86681344327283,111.78943118760692,130.51257391520244,122.89222717285156
789,201.0,181.6860580799494,181.5900990251943,189.49262595709814,180.2678527663669,169.17329141935173,171.53688049316406
794,200.0,194.5676549242097,194.42484409999452,186.9578724635444,190.9568925865245,167.0850444427845,166.89837646484375
799,200.0,164.9157638053072,164.8337777557349,154.9444524803174,162.43117534038672,122.67968622401993,129.12210083007812
800,200.0,147.742108747663,147.7887504031794,149.8437124028153,149.19811145729489,141.62686760831383,144.02418518066406
805,200.0,202.82612998198394,202.80146680000607,198.53202963179717,201.6146373916789,191.4362673204575,172.5691680908203
807,200.0,154.08273550475957,154.09084734309556,150.96564561121687,153.94436332424297,137.48763295726187,138.40269470214844
808,200.0,189.61230343904748,189.53364954043633,191.6848091461684,188.09676372846712,194.03009187369074,190.83164978027344
809,200.0,212.6194126674155,212.57538659283787,207.24796854615184,211.77651712156722,200.58563743448948,196.5986785888672
810,200.0,168.59285516430415,168.4797781973415,168.48206231693229,166.2625221634552,165.25861747351527,168.5325164794922
811,199.0,119.0807471056265,119.12790231774446,117.4271975457657,119.87356161227612,130.11686906919795,130.7404327392578
812,199.0,198.29203709093105,198.33690570526846,194.87224007695312,199.2393911504657,185.10231899755595,184.34255981445312
828,199.0,157.0692708559228,157.04825344659045,155.67180341066864,156.55056981604085,157.97298198171222,150.69705200195312
834,199.0,142.2826470336185,142.2938661076464,138.67142116969202,142.04025411063805,135.32124101143484,139.07232666015625
848,198.0,105.33543792390194,105.41648695318547,108.56180541111274,107.27247111525989,119.34964929331322,125.31846618652344
861,197.0,192.90858984977305,192.7776718203571,191.5817484874082,190.10468668133205,187.5766087497186,186.93995666503906
864,196.0,177.0991722008016,177.05412483653586,177.25767416110682,176.15405417072918,132.18118877423925,151.7729949951172
865,196.0,167.2728178107347,167.1804403641705,168.6260164262937,165.47393263375054,185.29270893615777,186.5701904296875
877,196.0,165.03734030975235,164.96226382742904,162.35976232262865,163.29199310813544,156.02972699036266,158.05799865722656
879,196.0,191.99529068909712,191.83816653215374,187.48068445297946,188.2781060585733,194.09252486640045,185.02377319335938
881,196.0,174.2699475310177,174.17181275122098,172.24652464469347,172.12948086199376,160.92062401212627,163.41360473632812
889,195.0,142.77283740220795,142.73418266772472,141.97133305912405,141.82727105679388,133.81763115935954,128.8059844970703
893,195.0,193.17931428449702,193.16586664448317,190.290844167195,191.7136011398284,194.62773775206534,174.47720336914062
896,195.0,149.49081759494248,149.42154050912467,146.8093963530948,147.87955392015473,154.21200058286982,151.7255401611328
903,194.0,195.387682929846,195.2749975195093,195.60617343542623,193.03882057321908,200.74662078900195,195.34173583984375
907,194.0,203.87697894027457,203.77018183608791,195.8469298671469,202.06921882540613,195.56146342083943,179.82345581054688
911,194.0,214.17652511516516,213.99336758320413,213.94237253352293,210.46920377913358,240.03152973208097,223.91302490234375
915,194.0,205.34207533514262,205.47277271127342,204.0526098771611,208.43041008018088,205.67618115662953,192.96566772460938
926,193.0,185.35668952645133,185.24468715528369,183.60270750297013,182.90513270979957,170.6711020125283,166.43484497070312
927,193.0,155.89628087331977,155.85227588960524,153.9363399720801,154.83620025391946,143.85099278944386,140.93499755859375
931,193.0,232.7592617501009,232.72546364899245,232.27729941044527,231.455914926513,225.31560131774737,205.37747192382812
932,193.0,118.4908431172363,118.49953051746691,117.38151023580545,118.52713744264574,113.14826712050194,119.71391296386719
947,193.0,179.25648325983028,179.18813507586947,177.00366018065202,177.5134172232399,161.31421805672855,160.4728240966797
952,192.0,127.61166140779602,127.59227790659912,129.5671016001805,127.37596257059344,121.78855189273469,137.3681640625
957,192.0,228.77745068981173,228.54819525152413,228.12688513725078,223.9950968574782,260.44739263044426,247.21014404296875
960,192.0,237.66277567775563,237.48472031244967,237.90216828132156,233.9234664314431,290.9183182071947,269.0397033691406
964,192.0,158.80930118049253,158.80897794772045,156.46128957803376,158.49543918941185,155.31624194507742,150.96945190429688
969,191.0,124.8431177215987,124.9154114762016,129.81283262776302,126.85279110636752,123.02096102446208,123.70194244384766
977,191.0,146.6602044430493,146.6291840178508,146.3743895950218,145.90806339963154,136.7496746614556,141.69705200195312
978,191.0,202.44269330903506,202.3967179075811,205.60764829856,201.6097690974343,194.30809403780452,185.8275604248047
